unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3289,0.5,0.5,0.5,0.5,0.5,0.3538,0.0396,0.0418,0.5649
3290,0.5,0.5,0.5,0.5,0.5,0.1037,0.3561,0.1541,0.3861
3291,0.5,0.5,0.5,0.5,0.5,0.0334,0.1297,0.0836,0.7532
3292,0.5,0.5,0.5,0.5,0.5,0.0488,0.5266,0.0296,0.3951
3293,0.5,0.5,0.5,0.5,0.5,0.8265,0.0587,0.065,0.0498
3294,0.5,0.5,0.5,0.5,0.5,0.0232,0.0494,0.0226,0.9047
3295,0.5,0.5,0.5,0.5,0.5,0.1135,0.5682,0.0438,0.2745
3296,0.5,0.5,0.5,0.5,0.5,0.0708,0.5683,0.0487,0.3122
3297,0.5,0.5,0.5,0.5,0.5,0.2488,0.4286,0.0422,0.2803
3298,0.5,0.5,0.5,0.5,0.5,0.0573,0.133,0.072,0.7377
3299,0.5,0.5,0.5,0.5,0.5,0.1482,0.7065,0.0251,0.1201
3300,0.5,0.5,0.5,0.5,0.5,0.3433,0.374,0.0469,0.2358
3301,0.5,0.5,0.5,0.5,0.5,0.8429,0.034,0.0177,0.1053
3302,0.5,0.5,0.5,0.5,0.5,0.4533,0.4152,0.0621,0.0694
3303,0.5,0.5,0.5,0.5,0.5,0.0745,0.0928,0.03,0.8027
3304,0.5,0.5,0.5,0.5,0.5,0.1321,0.1197,0.0474,0.7008
3305,0.5,0.5,0.5,0.5,0.5,0.3262,0.2956,0.0503,0.328
3306,0.5,0.5,0.5,0.5,0.5,0.0849,0.4187,0.0438,0.4525
3307,0.5,0.5,0.5,0.5,0.5,0.1553,0.1257,0.0868,0.6321
3308,0.5,0.5,0.5,0.5,0.5,0.0432,0.0577,0.0168,0.8822
3309,0.5,0.5,0.5,0.5,0.5,0.1198,0.2134,0.0594,0.6073
3310,0.5,0.5,0.5,0.5,0.5,0.032,0.2421,0.0649,0.661
3311,0.5,0.5,0.5,0.5,0.5,0.1315,0.1813,0.0347,0.6526
3312,0.5,0.5,0.5,0.5,0.5,0.8919,0.0228,0.0395,0.0457
3313,0.5,0.5,0.5,0.5,0.5,0.1837,0.3041,0.0603,0.4519
3314,0.5,0.5,0.5,0.5,0.5,0.0996,0.392,0.0423,0.4661
3315,0.5,0.5,0.5,0.5,0.5,0.0639,0.2645,0.0312,0.6404
3316,0.5,0.5,0.5,0.5,0.5,0.0217,0.819,0.0254,0.1339
3317,0.5,0.5,0.5,0.5,0.5,0.0828,0.5823,0.0396,0.2954
3318,0.5,0.5,0.5,0.5,0.5,0.0657,0.6723,0.0243,0.2377
3319,0.5,0.5,0.5,0.5,0.5,0.1283,0.6608,0.0641,0.1468
3320,0.5,0.5,0.5,0.5,0.5,0.1836,0.1039,0.0404,0.672
3321,0.5,0.5,0.5,0.5,0.5,0.0437,0.57,0.0384,0.3479
3322,0.5,0.5,0.5,0.5,0.5,0.3177,0.4981,0.0629,0.1214
3323,0.5,0.5,0.5,0.5,0.5,0.052,0.2549,0.0299,0.6632
3324,0.5,0.5,0.5,0.5,0.5,0.0226,0.1148,0.11,0.7526
3325,0.5,0.5,0.5,0.5,0.5,0.1136,0.4011,0.0713,0.414
3326,0.5,0.5,0.5,0.5,0.5,0.1624,0.664,0.0406,0.133
3327,0.5,0.5,0.5,0.5,0.5,0.0793,0.049,0.0289,0.8428
3328,0.5,0.5,0.5,0.5,0.5,0.0463,0.073,0.0874,0.7932
3329,0.5,0.5,0.5,0.5,0.5,0.0427,0.1726,0.1121,0.6726
3330,0.5,0.5,0.5,0.5,0.5,0.1495,0.3317,0.0683,0.4506
3331,0.5,0.5,0.5,0.5,0.5,0.3367,0.4334,0.0953,0.1346
3332,0.5,0.5,0.5,0.5,0.5,0.2515,0.3379,0.0409,0.3697
3333,0.5,0.5,0.5,0.5,0.5,0.1818,0.4752,0.0681,0.275
3334,0.5,0.5,0.5,0.5,0.5,0.2306,0.528,0.0666,0.1749
3335,0.5,0.5,0.5,0.5,0.5,0.9123,0.0145,0.024,0.0492
3336,0.5,0.5,0.5,0.5,0.5,0.2041,0.0798,0.064,0.6522
3337,0.5,0.5,0.5,0.5,0.5,0.0733,0.0542,0.1207,0.7518
3338,0.5,0.5,0.5,0.5,0.5,0.6517,0.0218,0.0615,0.2649
3339,0.5,0.5,0.5,0.5,0.5,0.2256,0.5689,0.06,0.1454
3340,0.5,0.5,0.5,0.5,0.5,0.0336,0.0884,0.0512,0.8268
3341,0.5,0.5,0.5,0.5,0.5,0.0472,0.0692,0.0296,0.854
3342,0.5,0.5,0.5,0.5,0.5,0.6221,0.1509,0.036,0.1911
3343,0.5,0.5,0.5,0.5,0.5,0.2119,0.2681,0.0709,0.4491
3344,0.5,0.5,0.5,0.5,0.5,0.3147,0.1938,0.0805,0.411
3345,0.5,0.5,0.5,0.5,0.5,0.6812,0.0729,0.1233,0.1226
3346,0.5,0.5,0.5,0.5,0.5,0.1095,0.3093,0.134,0.4471
3347,0.5,0.5,0.5,0.5,0.5,0.057,0.0631,0.0187,0.8612
3348,0.5,0.5,0.5,0.5,0.5,0.0397,0.1688,0.0605,0.7311
3349,0.5,0.5,0.5,0.5,0.5,0.0535,0.1159,0.0458,0.7849
3350,0.5,0.5,0.5,0.5,0.5,0.0193,0.1101,0.0248,0.8458
3351,0.5,0.5,0.5,0.5,0.5,0.0759,0.0637,0.0296,0.8308
3352,0.5,0.5,0.5,0.5,0.5,0.8374,0.0619,0.0354,0.0653
3353,0.5,0.5,0.5,0.5,0.5,0.2683,0.2009,0.0609,0.47
3354,0.5,0.5,0.5,0.5,0.5,0.161,0.0623,0.0314,0.7454
3355,0.5,0.5,0.5,0.5,0.5,0.0779,0.3696,0.046,0.5066
3356,0.5,0.5,0.5,0.5,0.5,0.0655,0.414,0.0502,0.4702
3357,0.5,0.5,0.5,0.5,0.5,0.0831,0.0619,0.0364,0.8186
3358,0.5,0.5,0.5,0.5,0.5,0.0407,0.6042,0.0527,0.3024
3359,0.5,0.5,0.5,0.5,0.5,0.0285,0.1113,0.025,0.8352
3360,0.5,0.5,0.5,0.5,0.5,0.0231,0.0202,0.0206,0.9361
3361,0.5,0.5,0.5,0.5,0.5,0.1412,0.6252,0.0645,0.1692
3362,0.5,0.5,0.5,0.5,0.5,0.6378,0.1427,0.0331,0.1864
3363,0.5,0.5,0.5,0.5,0.5,0.0114,0.0811,0.0075,0.9
3364,0.5,0.5,0.5,0.5,0.5,0.2362,0.2315,0.0614,0.4709
3365,0.5,0.5,0.5,0.5,0.5,0.1481,0.7582,0.0429,0.0508
3366,0.5,0.5,0.5,0.5,0.5,0.092,0.1705,0.2515,0.486
3367,0.5,0.5,0.5,0.5,0.5,0.0176,0.0256,0.0219,0.9349
3368,0.5,0.5,0.5,0.5,0.5,0.0404,0.1522,0.0279,0.7795
3369,0.5,0.5,0.5,0.5,0.5,0.1191,0.7493,0.0334,0.0982
3370,0.5,0.5,0.5,0.5,0.5,0.0844,0.2575,0.0494,0.6086
3371,0.5,0.5,0.5,0.5,0.5,0.053,0.0218,0.0163,0.9089
3372,0.5,0.5,0.5,0.5,0.5,0.2328,0.1073,0.0809,0.579
3373,0.5,0.5,0.5,0.5,0.5,0.0768,0.1072,0.0338,0.7821
3374,0.5,0.5,0.5,0.5,0.5,0.0313,0.1063,0.0404,0.822
3375,0.5,0.5,0.5,0.5,0.5,0.0491,0.8184,0.0171,0.1154
3376,0.5,0.5,0.5,0.5,0.5,0.1221,0.2361,0.038,0.6038
3377,0.5,0.5,0.5,0.5,0.5,0.1369,0.2747,0.0597,0.5287
3378,0.5,0.5,0.5,0.5,0.5,0.0229,0.1458,0.0206,0.8107
3379,0.5,0.5,0.5,0.5,0.5,0.2405,0.2447,0.1169,0.3978
3380,0.5,0.5,0.5,0.5,0.5,0.1571,0.2646,0.0407,0.5375
3381,0.5,0.5,0.5,0.5,0.5,0.2634,0.6552,0.0542,0.0273
3382,0.5,0.5,0.5,0.5,0.5,0.1523,0.6628,0.0768,0.108
3383,0.5,0.5,0.5,0.5,0.5,0.7046,0.0545,0.0944,0.1466
3384,0.5,0.5,0.5,0.5,0.5,0.2917,0.5672,0.0439,0.0973
3385,0.5,0.5,0.5,0.5,0.5,0.154,0.0304,0.0387,0.7769
3386,0.5,0.5,0.5,0.5,0.5,0.0418,0.1536,0.0703,0.7343
3387,0.5,0.5,0.5,0.5,0.5,0.1297,0.2525,0.1951,0.4226
3388,0.5,0.5,0.5,0.5,0.5,0.8033,0.0331,0.0584,0.1052
3389,0.5,0.5,0.5,0.5,0.5,0.2464,0.2265,0.1371,0.3901
3390,0.5,0.5,0.5,0.5,0.5,0.1446,0.2107,0.0351,0.6096
3391,0.5,0.5,0.5,0.5,0.5,0.0322,0.7729,0.0266,0.1683
3392,0.5,0.5,0.5,0.5,0.5,0.2289,0.6386,0.0541,0.0784
3393,0.5,0.5,0.5,0.5,0.5,0.1188,0.2934,0.0344,0.5533
3394,0.5,0.5,0.5,0.5,0.5,0.6731,0.0595,0.0553,0.2122
3395,0.5,0.5,0.5,0.5,0.5,0.0698,0.1521,0.1134,0.6646
3396,0.5,0.5,0.5,0.5,0.5,0.0446,0.0641,0.1613,0.73
3397,0.5,0.5,0.5,0.5,0.5,0.056,0.6296,0.0472,0.2672
3398,0.5,0.5,0.5,0.5,0.5,0.3453,0.1875,0.0338,0.4333
3399,0.5,0.5,0.5,0.5,0.5,0.1212,0.4876,0.0682,0.3231
3400,0.5,0.5,0.5,0.5,0.5,0.0379,0.1791,0.1048,0.6782
3401,0.5,0.5,0.5,0.5,0.5,0.0619,0.0809,0.1,0.7572
3402,0.5,0.5,0.5,0.5,0.5,0.1124,0.0563,0.0629,0.7684
3403,0.5,0.5,0.5,0.5,0.5,0.5681,0.286,0.0689,0.0771
3404,0.5,0.5,0.5,0.5,0.5,0.2132,0.3795,0.078,0.3293
3405,0.5,0.5,0.5,0.5,0.5,0.0477,0.0563,0.0259,0.8701
3406,0.5,0.5,0.5,0.5,0.5,0.1864,0.1187,0.0937,0.6013
3407,0.5,0.5,0.5,0.5,0.5,0.1053,0.4568,0.0573,0.3807
3408,0.5,0.5,0.5,0.5,0.5,0.0745,0.7085,0.0338,0.1832
3409,0.5,0.5,0.5,0.5,0.5,0.1609,0.5101,0.0452,0.2837
3410,0.5,0.5,0.5,0.5,0.5,0.0662,0.7697,0.033,0.1312
3411,0.5,0.5,0.5,0.5,0.5,0.3278,0.1966,0.0527,0.4229
